45.658	0.01036559041132283	-1.2653684804657006	-0.006768932331684729	-1.3280028906131929	1.2497018285530288	-1.2410254663963514	1.238339699101722	-1.2529413471790711
45.7	0.010373540320645714	-1.2646428440860196	-0.006768932331684729	-1.3280028906131929	1.2419581896414342	-1.2518897443405308	1.2392518097498224	-1.2598162706830154
45.75	0.010379287303842822	-1.2639146827193168	-0.006768932331684729	-1.3280028906131929	1.2806252658376056	-1.2861837844982513	1.2789223293670942	-1.2914210286667094
45.81	0.010464359420020932	-1.2571217961427055	-0.005073178964664777	-1.3211037220896906	1.3393457095589025	-1.3211930244432009	1.3593681898577668	-1.3426372713816623
45.85	0.010464359420020932	-1.2571217961427055	-0.005073178964664777	-1.3211037220896906	1.3381952149560157	-1.346699209166598	1.375806846419249	-1.3558089403770741
45.908	0.010601516938425096	-1.2499933468654076	-0.0022498498479032623	-1.3160339077780263	1.3589745692764148	-1.3530092284039066	1.397398946692418	-1.3956601977260714
45.962	0.010601516938425096	-1.2499933468654076	-0.0022498498479032623	-1.3160339077780263	1.3242400802538261	-1.3145863441444603	1.379641292513464	-1.325392059035584
46.01	0.010699587666526374	-1.2452285103604854	-0.0005408667322418739	-1.3105839994632007	1.390385010330987	-1.3754064688525984	1.4134183082051872	-1.3790268797798082
46.058	0.010727918350304016	-1.243585529511499	-0.002489103137645757	-1.305146131120382	1.4785588615323007	-1.5003998013948825	1.4760402188527793	-1.4745322148717777
46.11	0.010803802538613903	-1.2367074628713934	-0.0028718849988225627	-1.3044799312268287	1.4978241792291433	-1.5104207797177063	1.5151983279459666	-1.5051611007135568
46.152	0.010803802538613903	-1.2367074628713934	-0.0028718849988225627	-1.3044799312268287	1.5196361698131582	-1.522206684959884	1.5082735206904727	-1.5244589243495597
46.212	0.010852728951055643	-1.2296203567232489	-0.005542625057930778	-1.2984606688896347	1.5373207841078016	-1.539860789456871	1.517092564658009	-1.5499836504151059
46.25	0.010852728951055643	-1.2296203567232489	-0.004495902494463279	-1.2914804919856429	1.5783335420809381	-1.579453760634461	1.5762600081305493	-1.5813414697795154
46.334	0.010924904675430995	-1.2232248761180637	-0.004495902494463279	-1.2914804919856429	1.5909243330561815	-1.6045108082943256	1.6056519563164309	-1.6175573821799683
46.354	0.010963451936717035	-1.2195004006180903	-0.004495902494463279	-1.2914804919856429	1.5909243330561815	-1.6045108082943256	1.6056519563164309	-1.6175573821799683
46.404	0.010984761084315127	-1.2176472551304107	-0.0017820786859865532	-1.2825988223784206	1.6544399881994347	-1.6758215898811117	1.6189687189367674	-1.6471889378657885
46.474	0.011054479942382395	-1.2100200304902058	-0.002991487199783736	-1.2754492401973212	1.6740524558266603	-1.684620270688637	1.6735817980636927	-1.684139261166881
46.504	0.011054479942382395	-1.2100200304902058	-0.002991487199783736	-1.2754492401973212	1.6936723669713722	-1.6909893287399955	1.6606031682885347	-1.6965023005934594
46.578	0.011122277999168043	-1.2021587079910225	-0.00590902289115466	-1.2695032473020822	1.722524884550549	-1.7271020149859069	1.7078505545755955	-1.7092965060911314
46.602	0.011122277999168043	-1.2021587079910225	-0.006285261687048199	-1.2687009092220756	1.7126305362121441	-1.7319496463567279	1.6958978996213745	-1.7208240248007292
46.658	0.011181491993959949	-1.1961500071649553	-0.006832351348951475	-1.262290186982126	1.74672379619237	-1.7374962966366687	1.718792630598917	-1.739790692204497
46.702	0.01120062981892391	-1.194131230006496	-0.006438575875479307	-1.2601275422304088	1.754928961603772	-1.762552589750709	1.7853726999834083	-1.7671646005419022
46.75	0.011307667576581588	-1.185928228384782	-0.006438575875479307	-1.2601275422304088	1.7619645196070006	-1.784708319957185	1.7868319975852922	-1.7795113599272223
46.818	0.011307667576581588	-1.185928228384782	-0.0041828598524734865	-1.2520976623505096	1.799671011308626	-1.754997501954286	1.8118729366359854	-1.792168533572991
46.86	0.011414975339872478	-1.1775980774299901	-0.003586901381993147	-1.243613549033582	1.812672243128189	-1.8358629296078	1.8369761778533202	-1.8236918401806854
46.94	0.011494082490096107	-1.1701187310882732	-0.003586901381993147	-1.243613549033582	1.8521153978807479	-1.8675494591220287	1.8576525830773236	-1.8435464908644188
46.95	0.011506503915512209	-1.1690383389672392	-0.00577715946357531	-1.236503265531246	1.853734878881991	-1.8670066197573398	1.8603233642218688	-1.84980302730915
47.008	0.011506503915512209	-1.1690383389672392	-0.00608278270636794	-1.2355174909296462	1.8653952852060454	-1.8801991539972904	1.8759200498823265	-1.8621854850642852
47.064	0.011603630414112385	-1.1603466440357597	-0.005766913313828559	-1.2258693533673863	1.889674760967869	-1.8764654811941675	1.8921344924716363	-1.892496803112
47.104	0.011674762501751857	-1.1537559540634652	-0.005766913313828559	-1.2258693533673863	1.8633903554728053	-1.8928959157767673	1.912222960710412	-1.9011932714507866
47.188	0.011703300534736292	-1.1515419686859545	-0.0014608517081061217	-1.2164865531484146	1.9306625623283398	-1.8856871896052974	1.938496138269746	-1.9240598909610833
47.206	0.011703300534736292	-1.1515419686859545	-0.001355562874080698	-1.2153189869307917	1.9261006866469126	-1.8966248762417919	1.9190750748265808	-1.9334888729123092
47.254	0.011833914643727633	-1.142603703271588	-0.003512352611242293	-1.2092969136841565	1.9535848179208097	-1.9799921161070668	1.9354992236289155	-1.9652025775786037
47.316	0.011862848356250868	-1.1357789271775252	-0.004685562263121503	-1.2076277922386311	1.9458098827201118	-1.977321440133108	1.9505585066854336	-1.959169950591774
47.372	0.01187553587381877	-1.1334968984458844	-0.006166937002666684	-1.198569157571274	1.9839680279274405	-1.994250700007084	1.9823863503902488	-1.9782873430528622
47.402	0.011935799652099035	-1.124274942704405	-0.006166937002666684	-1.198569157571274	1.9920501714060277	-1.9956441956228657	1.9910269278243682	-1.9889252281788325
47.452	0.011935799652099035	-1.124274942704405	-0.004292744516615383	-1.1901573586490368	1.9714221582584466	-1.9948255621578632	2.0057655479870817	-2.000804721185439
47.504	0.012017784219643848	-1.1161449605850418	-0.00385506832052568	-1.1891407856138867	1.978404419739701	-1.951701878423008	2.013805945401004	-2.0139385573552957
47.554	0.01203303619552608	-1.114986836433563	-0.002800170252791354	-1.1828243178911906	2.0010623256020397	-1.9760431932650315	2.005197952745876	-2.0304541225426695
47.618	0.012146314240868669	-1.1055646902749579	-0.003091702529208373	-1.1802452619421049	2.0327366182540754	-2.058947331521324	2.0508490927789156	-2.042215620604207
47.654	0.012146314240868669	-1.1055646902749579	-0.005709704978187018	-1.1724630602130324	2.0327366182540754	-2.058947331521324	2.0508490927789156	-2.042215620604207
47.724	0.01222274373515609	-1.0960092058205664	-0.0058298902256497705	-1.1713328463563746	2.066367123191914	-2.0515188236820348	2.0447094307686386	-2.061919575793478
47.754	0.01222274373515609	-1.0960092058205664	-0.0058298902256497705	-1.1713328463563746	2.071722494082317	-2.0682064646294993	2.0511527146070097	-2.069334025504015
47.822	0.012313926172538589	-1.0863719891162038	-0.004959728243548223	-1.161023611447646	2.066357064778985	-2.089295596691855	2.0878933783217417	-2.083073803179915
47.864	0.012411093487718539	-1.0766614252489524	-0.0011388509268572533	-1.1528529732331951	2.1019469312490418	-2.0614310989055378	2.0678852409775903	-2.1003184418983207
47.912	0.012411093487718539	-1.0766614252489524	-0.0011388509268572533	-1.1528529732331951	2.1103029226723606	-2.117568523996566	2.1111962643086657	-2.091586424580062
47.954	0.012432836351114928	-1.074201875771712	-0.003799347401886635	-1.142209161177098	2.1051228059792337	-2.113599371765461	2.1149074443544844	-2.0022293176520494
48.084	0.01257794465030879	-1.0644301574097075	-0.00491464027458243	-1.1314952013823985	2.1322127924191023	-2.109046161747974	2.1224540503429843	-2.1206180775090306
48.084	0.01257794465030879	-1.0644301574097075	-0.00491464027458243	-1.1314952013823985	2.1434891247216328	-2.148306465442404	2.137783820806248	-2.131906895900688
48.104	0.012689477839205798	-1.0557304043558158	-0.00491464027458243	-1.1314952013823985	2.146517421679772	-2.148681526418865	2.140907140873514	-2.136567854138153
48.17	0.012703685754151102	-1.0544812084986688	-0.0019803812589990226	-1.1219609377049604	2.1398617626897507	-2.159847462081201	2.170473052738929	-2.1514074352086348
48.21	0.012809698655715882	-1.0457283340624488	-0.0016319868762709995	-1.1208769207392726	2.1378075623238937	-2.1332727914798126	2.168319733654307	-2.1655073851196605
48.286	0.012839739253197013	-1.0432187175276522	-0.002762368645437383	-1.1109766293522818	2.1755990790144417	-2.1805241658387717	2.173859479099529	-2.179652728551357
48.308	0.012853473707741304	-1.0419608016073345	-0.002762368645437383	-1.1109766293522818	2.1661617442331833	-2.1799110192679176	2.161699763660442	-2.1821668102987473
48.368	0.012940594461128543	-1.0331025164507561	-0.0049211038103027975	-1.1003291855706625	2.1865334712571927	-2.19662398876622	2.1488683361476157	-2.198330971856675
48.402	0.013007761223809531	-1.0242020609728248	-0.0040168306536647325	-1.0978316754283546	2.2002488054903986	-2.200742608772277	2.192578131405253	-2.201056328001816
48.454	0.013022685304179403	-1.0229234133544747	-0.0040168306536647325	-1.0978316754283546	2.182074192560364	-2.2230802195654293	2.223517385767453	-2.2055503155919385
48.53	0.013040208332375406	-1.0216445910451206	-0.0008841737374439358	-1.0886448481879247	2.1907408562435244	-2.1890184139913584	2.216598247251398	-2.1986911101177915
48.584	0.013181265356802278	-1.0088167703415538	-0.001511659857957274	-1.0794137851961163	2.2142201914283013	-2.2116524241488786	2.217748518504581	-2.2189143710090935
48.602	0.013181265356802278	-1.0088167703415538	-0.0019386527533915184	-1.078149835036909	2.211424776960524	-2.229166018938803	2.220119273324255	-2.2238842845124704
48.672	0.01331410036886562	-0.9984571051400634	-0.0036248455672314166	-1.0690885105550387	2.215875355193338	-2.2591701609623627	2.2083401118907213	-2.238085486221652
48.722	0.01331410036886562	-0.9984571051400634	-0.0032411180848704374	-1.0661353263986397	2.241453242356088	-2.250756915419808	2.2357868609443314	-2.2434167397474534
48.77	0.013425544952122065	-0.9867350440641718	-0.001183948720720218	-1.0568725312778862	2.229316439765221	-2.2428122343992154	2.2570515106756597	-2.249507700396944
48.85	0.013557647167896116	-0.9775833726820439	-0.0008172902760205511	-1.0557083824361473	2.262341938002123	-2.223275891223958	2.242585751296348	-2.2627986714816313
48.852	0.013557647167896116	-0.9775833726820439	-0.0008172902760205511	-1.0557083824361473	2.262341938002123	-2.223275891223958	2.242585751296348	-2.2627986714816313
48.91	0.013711760596938115	-0.967054003091944	-0.0010958082941938457	-1.045062164129472	2.258774649438267	-2.2740223908701775	2.263226818218859	-2.271223525421469
48.95	0.013711760596938115	-0.967054003091944	-0.0010958082941938457	-1.045062164129472	2.258774649438267	-2.2740223908701775	2.263226818218859	-2.271223525421469
49.032	0.013831681411098473	-0.9577927077689279	-0.002447631849552816	-1.0342454973597692	2.287208160088354	-2.2852650570106112	2.2849605251175102	-2.2801592383263105
49.064	0.013878003319692725	-0.9551341357642209	-2.2597817444776542e-05	-1.0233303891626602	2.2805070427326934	-2.2771580155553997	2.304999302867734	-2.2856310994963382
49.106	0.013878003319692725	-0.9551341357642209	-2.2597817444776542e-05	-1.0233303891626602	2.2974596403292704	-2.2565447575799675	2.317426822054344	-2.285630947210982
49.156	0.014072426034354593	-0.9444866032096142	0.0008683381142032274	-1.01360591267041	2.3019799290371186	-2.2861191519785287	2.292210250921425	-2.2976357516935226
49.226	0.014221526360198794	-0.9351256044832444	0.0005832102601384989	-1.0121590345171496	2.2985065729723226	-2.3101105112081175	2.3021337193499356	-2.302339731952214
49.256	0.014242989412584287	-0.9337845811720694	0.0005832102601384989	-1.0121590345171496	2.304409809195573	-2.3108657371677026	2.3081750171820543	-2.3066358275735626
49.306	0.014242989412584287	-0.9337845811720694	-0.0012693696931360642	-1.0000389826504055	2.3173309141598963	-2.324914903379991	2.304661863269132	-2.3065652956550866
49.354	0.014415822804870323	-0.9230264048362864	-0.0012693696931360642	-1.0000389826504055	2.3078705663992443	-2.3235744106292784	2.320059113605437	-2.312931714909284
49.412	0.014631711193788574	-0.9122298334191037	0.0007157434552756153	-0.988540157893128	2.310693192490173	-2.322227896068118	2.331453375408373	-2.31829965795675
49.45	0.014631711193788574	-0.9122298334191037	0.0017756122271735172	-0.9789266831430644	2.3271002596157175	-2.305626165502278	2.3167322706243727	-2.331098714618853
49.502	0.014782369935946421	-0.9041285074099844	0.0014987448632166095	-0.9775249799234286	2.33744851560147	-2.341980840877792	2.3152866392039666	-2.330128529433681
49.552	0.014828940064480727	-0.9014115027349714	-0.0003792127060140678	-0.9697101768686995	2.3432493441810682	-2.339785535744274	2.3314227061565864	-2.331053124117164
49.642	0.015003060991118916	-0.8905597747380806	-0.0007086970400981656	-0.9668935469619705	2.3369845144884733	-2.3221994649174724	2.329107260901509	-2.340119855988208
49.652	0.015003060991118916	-0.8905597747380806	-0.0007086970400981656	-0.9668935469619705	2.3369845144884733	-2.3221994649174724	2.329107260901509	-2.340119855988208
49.72	0.015215568971852863	-0.8796765600682012	0.0013399610066234095	-0.9551296568729531	2.351265041686184	-2.340597173865311	2.3659917320830157	-2.343023130138525
49.752	0.015246905475787748	-0.8783107435980589	0.002586343683220942	-0.9440332119106289	2.3581804039800454	-2.3367934602333946	2.3545281209829985	-2.3458528639932297
49.802	0.015442627260701346	-0.8687296595488873	0.002586343683220942	-0.9440332119106289	2.3530140561799904	-2.3662198681037228	2.351859038859124	-2.3530412797606552
49.904	0.01546787142240862	-0.8673558140683795	0.0009569151649533002	-0.9283798943723399	2.331767196753363	-2.3589804433697967	2.3180373509314913	-2.3593211064525152
49.906	0.01546787142240862	-0.8673558140683795	0.0009569151649533002	-0.9283798943723399	2.331767196753363	-2.3589804433697967	2.3180373509314913	-2.3593211064525152
49.95	0.01563449318222367	-0.8564054987506775	0.0009569151649533002	-0.9283798943723399	2.3453046300461806	-2.3696697654096113	2.3597744620633874	-2.3620956408673166
50.026	0.01582030914081629	-0.8454253584458304	0.0033563762145252837	-0.9172096032805241	2.350455706139157	-2.354531025004795	2.38191730809195	-2.3697291324185645
50.076	0.01582030914081629	-0.8454253584458304	0.0034662544917883594	-0.9070843324700361	2.392948623929159	-2.370412085633313	2.3720166230034856	-2.3697601500790553
50.134	0.016045563525239868	-0.8330007804338201	0.0029582371302276063	-0.9043584777051792	2.3846784775527903	-2.3841638620222314	2.368424831139406	-2.3760558570817563
50.154	0.016091093019468636	-0.8302297084032757	0.0029582371302276063	-0.9043584777051792	2.3731894719363638	-2.388005317588085	2.379103254987951	-2.3790882702358553
50.206	0.016091093019468636	-0.8302297084032757	0.0018158837758366039	-0.8928995163987455	2.4060212661591462	-2.380426779644924	2.375480382737577	-2.377551709854634
50.256	0.01630562867426036	-0.8191340583510276	0.0018158837758366039	-0.8928995163987455	2.367370543490146	-2.389658837974362	2.395219898158833	-2.38206636576649
50.302	0.01652373457188219	-0.8080383384243365	0.004419921071068476	-0.8817158025932831	2.413230032225007	-2.3898115982242585	2.3943052096225106	-2.3894919572897915
50.362	0.01652373457188219	-0.8080383384243365	0.004419921071068476	-0.8817158025932831	2.413230032225007	-2.3898115982242585	2.3943052096225106	-2.3894919572897915
50.412	0.01652373457188219	-0.8080383384243365	0.004015226394171187	-0.8702111511885946	2.4069740672402524	-2.3924063479594944	2.412344674451531	-2.39043180645864
50.458	0.016764677765028192	-0.7968835072311036	0.004015226394171187	-0.8702111511885946	2.3957493588559147	-2.4024489142636134	2.3991031318139164	-2.3938048885400836
50.504	0.016764677765028192	-0.7968835072311036	0.002871326934519642	-0.8598451047918242	2.400756817788994	-2.4069778718064243	2.4088960272666884	-2.394922385529002
50.554	0.016996368425559707	-0.7857252165410161	0.002971421012583876	-0.8582814606238207	2.3767667142918363	-2.4047166589359548	2.3951067745756873	-2.3979406137757655
50.602	0.016996368425559707	-0.7857252165410161	0.004902698767775634	-0.846329650224662	2.39317029525099	-2.37247396830038	2.408202810672596	-2.4021016333004335
50.654	0.017246272064741483	-0.7745724150984488	0.004902698767775634	-0.846329650224662	2.4024567095252483	-2.406533816541228	2.414310887602178	-2.410648308040989
50.704	0.0174806662103158	-0.7633546470873904	0.004496741140350069	-0.8346321738407322	2.4049436127828	-2.4145697367677794	2.4030006526663277	-2.415192277617934
50.754	0.0174806662103158	-0.7633546470873904	0.003221445867763926	-0.8244232301226029	2.4048437487633487	-2.403127079645269	2.378300825055663	-2.409859667530153
50.814	0.017686283082926656	-0.7521605633036821	0.0035242930161701056	-0.8227761563157072	2.4107903076880364	-2.420025136048006	2.4054750054675216	-2.411131582488361
50.856	0.017686283082926656	-0.7521605633036821	0.005793022479293936	-0.8129455658383472	2.390527944663419	-2.4066676646064895	2.4075622825458933	-2.416422279466652
50.908	0.017925561862425554	-0.7409552544991477	0.0060615967258335155	-0.8116043070734864	2.4170900316718567	-2.4033666408372474	2.455446295797131	-2.414649019587998
50.95	0.017925561862425554	-0.7409552544991477	0.006521767310073841	-0.802689546079883	2.43283425532553	-2.4244183735092517	2.4535248711009356	-2.41612898505463
51.0	0.0181883936032577	-0.7296449526213692	0.00610249168684141	-0.7997816662513093	2.433598733655497	-2.4346451916378022	2.431172302325509	-2.4201335777574045
51.06	0.01821851254255225	-0.7282323655166975	0.005004712697869308	-0.7874881148203935	2.413991313232172	-2.4289512252281202	2.4010527642659274	-2.423886741296723
51.18	0.01855883234226446	-0.7113086490601231	0.006924031399465488	-0.7752409058959286	2.419253039299687	-2.4001775205485942	2.4446200169657106	-2.4267126281784464
51.18	0.01855883234226446	-0.7113086490601231	0.006924031399465488	-0.7752409058959286	2.419253039299687	-2.4001775205485942	2.4446200169657106	-2.4267126281784464
51.204	0.01862118479900613	-0.7084890269504542	0.006924031399465488	-0.7752409058959286	2.423788312499614	-2.4102764038265443	2.416898479463421	-2.4340868261833952
51.296	0.018820633800734878	-0.6985997252235361	0.006902485098209673	-0.7630427777826067	2.4368023194343795	-2.4361192655185246	2.431445030627291	-2.434968168858772
51.302	0.01884853320692473	-0.6971824908939879	0.006902485098209673	-0.7630427777826067	2.4442652363758697	-2.4390812824007284	2.439421738470485	-2.4344791954829446
51.392	0.01905003749953217	-0.6858572941475849	0.006002933529701699	-0.7510026406878009	2.431265011362293	-2.44418821377417	2.4276673988442763	-2.4347271792920324
51.414	0.01905003749953217	-0.6858572941475849	0.006002933529701699	-0.7510026406878009	2.42457395786608	-2.4248708060809814	2.4328941977772036	-2.435298146631868
51.456	0.019218198645294643	-0.6773708068479217	0.008060103799827086	-0.7390199770807149	2.423736394097147	-2.4335036046164484	2.441643781479001	-2.4386664115708627
51.504	0.019274385363984823	-0.6745395174856742	0.008060103799827086	-0.7390199770807149	2.443391168924834	-2.4241970115334706	2.4368025453012088	-2.4426354793966456
51.566	0.01948595333783108	-0.6631990999257006	0.007930573231939792	-0.7268782729926818	2.444534794440758	-2.4317356363432125	2.4330740426103667	-2.4438274356267016
51.608	0.01948595333783108	-0.6631990999257006	0.007930573231939792	-0.7268782729926818	2.4506578450271057	-2.4398492115273296	2.450175489635234	-2.4420050736766137
51.662	0.0196450712021815	-0.6546746592050273	0.00728183557909009	-0.7147871734480445	2.442015600591387	-2.444106828175721	2.4300712312467616	-2.4417001530727607
51.708	0.019696788750630988	-0.6518331396745111	0.00728183557909009	-0.7147871734480445	2.4105758566779514	-2.4652538406881597	2.4408846058520135	-2.4409058969912634
51.76	0.01986409275392468	-0.6418854618835708	0.009523727665467878	-0.7027259382069286	2.4297736912688244	-2.443271559724239	2.447705267662454	-2.446825545901396
51.81	0.0198900128920336	-0.6404667211045251	0.009409467903050937	-0.6922084398238793	2.4570754006081392	-2.4473329597723503	2.4552675337655225	-2.444210737482438
51.852	0.020105797514058155	-0.6304934367853217	0.009301470077667922	-0.6907742020644115	2.4628178327005443	-2.455867303528321	2.453003447766638	-2.4493257333773726
51.904	0.020379923502933977	-0.6176641645610546	0.008552350003623218	-0.6784415968937066	2.4438847209794115	-2.460708218913731	2.4333081318929493	-2.4489518496343265
51.972	0.020379923502933977	-0.6176641645610546	0.008552350003623218	-0.6784415968937066	2.4438847209794115	-2.460708218913731	2.4333081318929493	-2.4489518496343265
52.002	0.020379923502933977	-0.6176641645610546	0.010162313213514022	-0.6693120251642788	2.4472531804504896	-2.4678633632074654	2.4521772253090726	-2.449034854023601
52.054	0.0205978960673588	-0.6076862747579068	0.010594824834806974	-0.6663980088331877	2.4602051800569105	-2.435320297714786	2.4462887986538995	-2.4569043441767096
52.102	0.020629203793212824	-0.6062610420424827	0.010346439852443028	-0.6556345929452994	2.4754835119051193	-2.498079129979133	2.4465484148778565	-2.4516846965445804
52.152	0.02084837812992058	-0.5947795746580042	0.0100933611774816	-0.6543034094214971	2.468384312547281	-2.484692273870889	2.4541276016983824	-2.4499574919710283
52.202	0.02084837812992058	-0.5947795746580042	0.009301208604640097	-0.6433020572999425	2.462519410175087	-2.4643089686512165	2.4306593205339277	-2.4572136336095034
52.25	0.02105864653251513	-0.5833393573990159	0.009551495305872954	-0.6417990537975773	2.460708190868379	-2.463094467460582	2.445817926140249	-2.4565301471409415
52.312	0.02126653503686812	-0.5733280727787022	0.011920672218319366	-0.6299653268390927	2.4534260273932413	-2.442517675343829	2.46348448363723	-2.465262899938935
52.352	0.021320794025586638	-0.5704702919056003	0.011920672218319366	-0.6299653268390927	2.4509659824981056	-2.454596562311603	2.4481430452205766	-2.460863882791973
52.406	0.021320794025586638	-0.5704702919056003	0.011232296063556661	-0.6178864700633451	2.4668176001012685	-2.4735054996492734	2.4654255087997656	-2.4649463173388586
52.456	0.021551507311871353	-0.5589934120730723	0.010236058929880726	-0.6088589466765312	2.459754471413096	-2.4567056659374864	2.449563513932444	-2.462565325339724
52.524	0.021551507311871353	-0.5589934120730723	0.010665487177021758	-0.6055506232143452	2.4575019134174605	-2.4602531064867263	2.451822175719105	-2.4623525429484507
52.576	0.021810154979090536	-0.5461147772246954	0.012299329959479332	-0.594919142876765	2.4466811138139173	-2.456382323478975	2.4792222851105805	-2.461596793287853
52.608	0.021810154979090536	-0.5461147772246954	0.012455074557883602	-0.5933883375147465	2.4523083943810025	-2.451561742998921	2.480532689340631	-2.4641220792662866
52.672	0.02205603249918279	-0.5346454553398186	0.012145616075041322	-0.5843263614110117	2.463954588743033	-2.468513731789027	2.464442085981517	-2.47370764021303
52.702	0.02205603249918279	-0.5346454553398186	0.011920894720033558	-0.5827500624327983	2.475849541840608	-2.477635704488849	2.469998783371048	-2.4629233196473477
52.8	0.02229466226823561	-0.5231523076781994	0.011167452926945702	-0.5704464982922309	2.4636354906782225	-2.4809585859028034	2.4446347085716824	-2.468735056575996
52.802	0.02229466226823561	-0.5231523076781994	0.011167452926945702	-0.5704464982922309	2.4803163973960736	-2.475993288658017	2.46527535009168	-2.460295598326041
52.85	0.022553452515961254	-0.5116644079126477	0.012609573037595544	-0.5611364161050191	2.4571501848744086	-2.431996989050071	2.485530495860931	-2.468693690614996
52.914	0.022553452515961254	-0.5116644079126477	0.013021357131965517	-0.5580667990138631	2.4682391153256185	-2.4598819213058873	2.459268702540082	-2.476814106371533
52.952	0.02281539046967936	-0.49875209809759485	0.012697493721279712	-0.5471582749449245	2.490038029555262	-2.4630765652692834	2.4717811767442233	-2.4777588941022395
53.002	0.02288289000066768	-0.49586605998685557	0.012464196578110032	-0.5458486510523435	2.4962853288262283	-2.459831442483549	2.4626802353965984	-2.472204321339954
53.066	0.023124348471567142	-0.48577636902456167	0.011483990356718331	-0.5335738849052142	2.4824112959853717	-2.470918832676333	2.46794918436217	-2.4725419966202944
53.108	0.02315604469756832	-0.4843374016869192	0.011483990356718331	-0.5335738849052142	2.4698609436399956	-2.4792788950664786	2.471889459077866	-2.4719262634636467
53.158	0.023408885370586868	-0.47281815184474973	0.01315933437450058	-0.5244362679247014	2.4698609436399956	-2.4792788950664786	2.471889459077866	-2.4719262634636467
53.262	0.023639792324276425	-0.46273429781525705	0.0128344631452358	-0.509033989341786	2.474819267220243	-2.475910610397098	2.478428520766424	-2.470247987566141
53.29	0.02367597186607404	-0.461293152961896	0.0128344631452358	-0.509033989341786	2.483822199139242	-2.4742785113267503	2.4701819184669027	-2.4773729442963583
53.302	0.02367597186607404	-0.461293152961896	0.0128344631452358	-0.509033989341786	2.4875553524949368	-2.462909918706889	2.4689472211582526	-2.4786375007329093
53.362	0.02392755769422314	-0.4512137230698689	0.012604410913017441	-0.4961695024989817	2.475994051689566	-2.4695027620601784	2.4648198721915215	-2.4778589015349177
53.412	0.02396174746369192	-0.449774903797503	0.012604410913017441	-0.4961695024989817	2.458822368247774	-2.458146961016094	2.487896982696036	-2.4771248037868467
53.456	0.024260115384724036	-0.4382598917579051	0.014279832505743679	-0.4836704974416472	2.4890841190565083	-2.437209091745446	2.493463360786175	-2.48228384043693
53.508	0.024260115384724036	-0.4382598917579051	0.014279832505743679	-0.4836704974416472	2.474490965883813	-2.4711002958489128	2.48376380400072	-2.473727433450925
53.558	0.024529713137004788	-0.42816657893148546	0.013590663252865674	-0.4709083480787516	2.476282348241619	-2.4950307917364842	2.4772252088989792	-2.4793230240213564
53.606	0.024600465523844	-0.42527338696148215	0.013590663252865674	-0.4709083480787516	2.47062470370177	-2.4689190728012993	2.462074895023185	-2.4776398890984765
53.652	0.02482855436478374	-0.41519696522901695	0.013404666014588732	-0.45782640239565797	2.464275706746753	-2.4858516370942527	2.4791136020768567	-2.478480366375307
53.734	0.02489607072851506	-0.4123159059422528	0.015278213437122816	-0.44537951695331673	2.4721799644321134	-2.4780587748739533	2.4803699276724895	-2.4809216320312535
53.75	0.02489607072851506	-0.4123159059422528	0.015278213437122816	-0.44537951695331673	2.4721799644321134	-2.4780587748739533	2.4803699276724895	-2.4809216320312535
53.808	0.02527109427773868	-0.3964458957924315	0.015278213437122816	-0.44537951695331673	2.4884708685798573	-2.4903076449523596	2.48422325772615	-2.486684451935619
53.858	0.025343121296615066	-0.3935522299234892	0.014077195514833024	-0.4310870156622182	2.4837033511718265	-2.4821321100799056	2.4623225116513914	-2.485054573946239
53.936	0.025610886557656653	-0.3820084310720664	0.014599409514741639	-0.4199020002766763	2.4686103780983544	-2.4856669045586273	2.462933695196849	-2.482807068240577
54.014	0.025886893203126805	-0.3704471845730593	0.016539178336244475	-0.4078402006960011	2.4795022733513874	-2.4781084590686326	2.4910329222696306	-2.4880735381980825
54.034	0.025886893203126805	-0.3704471845730593	0.016539178336244475	-0.4078402006960011	2.4795022733513874	-2.4781084590686326	2.4910329222696306	-2.4880735381980825
54.06	0.025886893203126805	-0.3704471845730593	0.016500126674765702	-0.40619734507686023	2.490527662887751	-2.481518728221963	2.489440514984834	-2.491220414791467
54.102	0.02613140036424011	-0.3603157915446249	0.016500126674765702	-0.40619734507686023	2.4916621610352703	-2.494489859063155	2.4896387572880476	-2.4872353459383407
54.152	0.026167281530163948	-0.3588662356326531	0.01529635661843186	-0.39377313351999116	2.4817260004355597	-2.5019154969100863	2.4896490121275185	-2.489033377481501
54.2	0.026443791981986917	-0.3472878154238539	0.016124403072364103	-0.3823585594104056	2.4857907650759046	-2.4883560163625744	2.4852721406467535	-2.484788390529509
54.264	0.026443791981986917	-0.3472878154238539	0.0163157757149096	-0.38073898562535663	2.486008987112029	-2.4651633318979362	2.506215190290234	-2.48543282573745
54.316	0.02675268945995171	-0.33571777703072936	0.017712763787920378	-0.3700405540498803	2.49131323256591	-2.468583248353008	2.515888743285534	-2.4910013960536976
54.364	0.02675268945995171	-0.33571777703072936	0.017692685137734872	-0.36839416622497356	2.4906915416689017	-2.497326798029299	2.4854921777180414	-2.486044056422499
54.404	0.027041397595089542	-0.3241355005954094	0.016475265117162588	-0.357453428204807	2.499201956166435	-2.4986499302826153	2.4709356046450437	-2.483031762576086
54.482	0.027237128281628113	-0.3154659065692343	0.016257299178658396	-0.3558911672211582	2.481432717290288	-2.495912218213899	2.4742842710707063	-2.4827536266445023
